run_name,split,image_ids,n_images,threshold,min_area,open_kernel_size,epsilon_ratio,mask_preservation_iou,mask_preservation_dice,mask_preservation_precision,mask_preservation_recall,gt_iou_after_simplification,gt_dice_after_simplification,gt_precision_after_simplification,gt_recall_after_simplification,retained_area_ratio,n_polygons,mean_vertices_per_polygon,median_vertices_per_polygon,total_vertices,original_total_vertices,vertex_retention_ratio
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.0,1.0,1.0,1.0,1.0,0.802285,0.890297,0.896763,0.883924,1.0,25564,82.181075,52.0,2100877,2100877,1.0
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,5e-05,0.94232,0.970304,0.942323,0.999997,0.775622,0.873634,0.85442,0.893733,1.061204,25564,82.074402,52.0,2098150,2100877,0.998702
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.0001,0.942263,0.970273,0.942295,0.999964,0.775618,0.873632,0.854419,0.893729,1.061201,25564,81.308481,52.0,2078570,2100877,0.989382
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.0002,0.941984,0.970125,0.94215,0.999812,0.775602,0.873622,0.854408,0.893719,1.061203,25564,78.640588,52.0,2010368,2100877,0.956918
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.0003,0.941517,0.969878,0.941909,0.999558,0.775561,0.873595,0.854382,0.893693,1.061205,25564,75.43706,52.0,1928473,2100877,0.917937
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.0005,0.940341,0.969254,0.941322,0.998894,0.77544,0.873519,0.854324,0.893595,1.061161,25564,69.958575,52.0,1788421,2100877,0.851274
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.00075,0.93868,0.96837,0.94053,0.997909,0.775233,0.873387,0.854256,0.893395,1.061007,25564,64.995619,52.0,1661548,2100877,0.790883
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.001,0.93695,0.967449,0.939633,0.996962,0.774969,0.873219,0.85409,0.893226,1.061013,25564,60.547097,51.0,1547826,2100877,0.736752
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.0015,0.933348,0.965525,0.937987,0.994728,0.774387,0.87285,0.853933,0.892624,1.060492,25564,50.646769,47.0,1294734,2100877,0.616283
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.002,0.929604,0.963518,0.936367,0.99229,0.773647,0.87238,0.853776,0.891813,1.059724,25564,41.396065,41.0,1058249,2100877,0.503718
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.003,0.921799,0.959309,0.933247,0.986868,0.771736,0.871164,0.85348,0.889596,1.057456,25564,29.654201,30.0,758080,2100877,0.36084
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.004,0.914676,0.955437,0.930844,0.981364,0.769634,0.869823,0.853426,0.886862,1.054273,25564,23.348928,23.0,596892,2100877,0.284116
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.006,0.901156,0.948009,0.926222,0.970845,0.764932,0.866812,0.852897,0.881188,1.048178,25564,16.353192,16.0,418053,2100877,0.19899
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.008,0.889279,0.941395,0.92243,0.961156,0.760453,0.863929,0.852546,0.87562,1.041984,25564,12.755046,12.0,326070,2100877,0.155207
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.01,0.878338,0.935229,0.91949,0.951515,0.755364,0.860635,0.852192,0.869248,1.034829,25564,10.644852,10.0,272125,2100877,0.129529
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.015,0.852925,0.920626,0.911628,0.929803,0.743039,0.852579,0.850317,0.854853,1.019937,25563,8.012518,8.0,204824,2100877,0.097495
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.02,0.829501,0.906806,0.905282,0.908335,0.728673,0.843043,0.847728,0.838409,1.003372,25559,6.782581,7.0,173356,2100877,0.082516
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.03,0.789686,0.882486,0.894483,0.870806,0.70262,0.82534,0.842718,0.808664,0.973529,25546,5.32463,5.0,136023,2100877,0.064746
phase2_unet_effb3_aug_boundary_bce_w2_e50,test,"1,2,3,4,5",25,0.47,100,3,0.05,0.719973,0.837191,0.878133,0.799897,0.648985,0.787133,0.831902,0.746936,0.910907,25439,4.281851,4.0,108926,2100877,0.051848
