run_name,architecture,encoder,protocol,split,city,image_ids,n_images,threshold,tile_size,stride,min_area,open_kernel_size,iou_building,dice_f1,precision,recall,accuracy,boundary_f1_2px,boundary_iou_2px,boundary_precision_2px,boundary_recall_2px,boundary_f1_5px,boundary_iou_5px,boundary_precision_5px,boundary_recall_5px,tp,fp,fn,tn
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,austin,"6,7,8,9,10",5,0.5,256,128,500,5,0.7879,0.8814,0.9008,0.8628,0.9677,0.6523,0.4183,0.6968,0.6133,0.8411,0.6068,0.8872,0.7996,14988938,1651284,2382944,105976834
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,chicago,"6,7,8,9,10",5,0.5,256,128,500,5,0.7452,0.854,0.8781,0.8311,0.9367,0.5549,0.3382,0.6296,0.4962,0.7731,0.5265,0.8564,0.7047,23136628,3210612,4701606,93951154
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,kitsap,"6,7,8,9,10",5,0.5,256,128,500,5,0.5903,0.7424,0.8405,0.6648,0.9912,0.5347,0.3387,0.6078,0.4848,0.6975,0.4931,0.7985,0.63,1592999,302321,803388,122301292
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,tyrol-w,"6,7,8,9,10",5,0.5,256,128,500,5,0.8223,0.9025,0.9254,0.8806,0.9929,0.7254,0.4677,0.8002,0.6638,0.8648,0.6393,0.9279,0.8101,4132127,332989,560163,119974721
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,vienna,"6,7,8,9,10",5,0.5,256,128,500,5,0.854,0.9213,0.924,0.9186,0.9447,0.6558,0.4094,0.6802,0.6332,0.8351,0.592,0.8552,0.816,40419048,3325172,3584019,77671761
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,ALL,"6,7,8,9,10",25,0.5,256,128,500,5,0.8016,0.8899,0.9052,0.8751,0.9666,0.6246,0.3945,0.6829,0.5783,0.8023,0.5715,0.8651,0.7521,84269740,8822378,12032120,519875762
phase2_unet_effb3_aug_dice_bce_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,austin,"6,7,8,9,10",5,0.5,256,128,500,5,0.7866,0.8806,0.8955,0.8661,0.9673,0.6425,0.4108,0.6902,0.6011,0.8367,0.6011,0.8864,0.7924,15046584,1756131,2325298,105871987
phase2_unet_effb3_aug_dice_bce_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,chicago,"6,7,8,9,10",5,0.5,256,128,500,5,0.7416,0.8516,0.8699,0.834,0.9353,0.5209,0.3142,0.6031,0.4588,0.7533,0.5055,0.8463,0.6791,23217384,3470837,4620850,93690929
phase2_unet_effb3_aug_dice_bce_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,kitsap,"6,7,8,9,10",5,0.5,256,128,500,5,0.5854,0.7385,0.8295,0.6654,0.991,0.514,0.3229,0.5853,0.4653,0.6759,0.4753,0.7757,0.6099,1594628,327812,801759,122275801
phase2_unet_effb3_aug_dice_bce_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,tyrol-w,"6,7,8,9,10",5,0.5,256,128,500,5,0.8163,0.8989,0.9174,0.8811,0.9926,0.7045,0.4525,0.7833,0.6404,0.8614,0.6282,0.9308,0.802,4134391,372438,557899,119935272
phase2_unet_effb3_aug_dice_bce_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,vienna,"6,7,8,9,10",5,0.5,256,128,500,5,0.8503,0.9191,0.9181,0.9201,0.943,0.632,0.3911,0.6628,0.6039,0.8246,0.5769,0.8522,0.7988,40485869,3610377,3517198,77386556
phase2_unet_effb3_aug_dice_bce_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,ALL,"6,7,8,9,10",25,0.5,256,128,500,5,0.7982,0.8878,0.8986,0.8772,0.9658,0.6028,0.3783,0.665,0.5539,0.7904,0.5574,0.8583,0.7364,84478856,9537595,11823004,519160545
