run_name,architecture,encoder,protocol,split,image_ids,n_images,tile_size,stride,postprocess_name,threshold,min_area,open_kernel_size,epsilon_ratio,iou_building,dice_f1,precision,recall,accuracy,boundary_f1_2px,boundary_f1_5px,n_polygons,invalid_polygons,invalid_polygon_ratio,mean_vertices,median_vertices,total_polygon_area_px,tp,fp,fn,tn
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0000_open0,0.43,0,0,0.002,0.812104,0.89631,0.887424,0.905377,0.967723,0.642889,0.821777,24101,735,0.030497,39.07315,38.0,105598757.5,87189461,11060634,9112399,517637506
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0000_open3,0.43,0,3,0.002,0.812191,0.896363,0.887775,0.905119,0.967751,0.643165,0.821902,23767,153,0.006437,38.46026,37.0,105535043.0,87164657,11018587,9137203,517679553
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0000_open5,0.43,0,5,0.002,0.812326,0.896446,0.888502,0.904533,0.9678,0.64282,0.822775,23022,57,0.002476,41.898271,40.0,105368322.0,87108227,10931244,9193633,517766896
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0100_open0,0.43,100,0,0.002,0.812259,0.896405,0.888011,0.904959,0.967771,0.64357,0.822088,21461,366,0.017054,42.628908,42.0,105529052.0,87149255,10990601,9152605,517707539
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0100_open3,0.43,100,3,0.002,0.812323,0.896444,0.888327,0.904711,0.967793,0.643714,0.8222,21474,120,0.005588,41.455341,40.0,105464458.0,87125323,10952670,9176537,517745470
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0100_open5,0.43,100,5,0.002,0.812386,0.896482,0.888937,0.904157,0.967826,0.642855,0.822574,21537,53,0.002461,43.748526,42.0,105307407.0,87071994,10878738,9229866,517819402
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0500_open0,0.43,500,0,0.002,0.804145,0.891442,0.890986,0.891898,0.966529,0.625277,0.802418,16296,265,0.016262,48.236316,49.0,103988503.0,85891412,10508959,10410448,518189181
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area0500_open3,0.43,500,3,0.002,0.804097,0.891412,0.891275,0.891549,0.966532,0.625155,0.802188,16299,104,0.006381,47.123627,48.0,103914130.5,85857849,10473625,10444011,518224515
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,threshold_tuned,0.43,500,5,0.002,0.803966,0.891332,0.891845,0.890819,0.966531,0.624154,0.802307,16345,42,0.00257,48.872683,48.0,103748134.5,85787528,10403546,10514332,518294594
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area1000_open0,0.43,1000,0,0.002,0.791905,0.883869,0.893357,0.874581,0.964589,0.60416,0.776985,13263,212,0.015984,50.689135,51.0,102037391.5,84223750,10054071,12078110,518644069
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area1000_open3,0.43,1000,3,0.002,0.791898,0.883865,0.893661,0.874282,0.964599,0.604127,0.776859,13275,88,0.006629,49.651224,50.0,101966167.0,84194938,10018616,12106922,518679524
